timestamp,metric,submetric,value
2021-06-12,daily.vol,volatility_1yr,0.7479364566330058
2021-06-13,daily.vol,volatility_1yr,0.7496253565078735
2021-06-14,daily.vol,volatility_1yr,0.7542240347980236
2021-06-15,daily.vol,volatility_1yr,0.7549284815743349
2021-06-16,daily.vol,volatility_1yr,0.7565571245701469
2021-06-17,daily.vol,volatility_1yr,0.7576427463881955
2021-06-18,daily.vol,volatility_1yr,0.758617863171484
2021-06-19,daily.vol,volatility_1yr,0.7594236022183449
2021-06-20,daily.vol,volatility_1yr,0.7600853796852988
2021-06-21,daily.vol,volatility_1yr,0.7656590154874325
2021-06-22,daily.vol,volatility_1yr,0.7680065932102065
2021-06-23,daily.vol,volatility_1yr,0.7682440006687804
2021-06-24,daily.vol,volatility_1yr,0.7680069683344612
2021-06-25,daily.vol,volatility_1yr,0.7727682275016057
2021-06-26,daily.vol,volatility_1yr,0.7732504611383574
2021-06-27,daily.vol,volatility_1yr,0.773300082998283
2021-06-28,daily.vol,volatility_1yr,0.7766420356527792
2021-06-29,daily.vol,volatility_1yr,0.778147702400734
2021-06-30,daily.vol,volatility_1yr,0.7781763363499118
2021-01-01,daily.vol,volatility_3yr,0.762070221657489
2021-01-02,daily.vol,volatility_3yr,0.7650632645251448
2021-01-03,daily.vol,volatility_3yr,0.7640353271128351
2021-01-04,daily.vol,volatility_3yr,0.7619011117101061
2021-01-05,daily.vol,volatility_3yr,0.7613468855800695
2021-01-06,daily.vol,volatility_3yr,0.7617545947049306
2021-01-07,daily.vol,volatility_3yr,0.7629780795191817
2021-01-08,daily.vol,volatility_3yr,0.7628561164594589
2021-01-09,daily.vol,volatility_3yr,0.7625237011363758
2021-01-10,daily.vol,volatility_3yr,0.7602964088249788
2021-01-11,daily.vol,volatility_3yr,0.7645102390764598
2021-01-12,daily.vol,volatility_3yr,0.7612213567011399
2021-01-13,daily.vol,volatility_3yr,0.7612955027586394
2021-01-14,daily.vol,volatility_3yr,0.7638807188797518
2021-01-15,daily.vol,volatility_3yr,0.7590421181322501
2021-01-16,daily.vol,volatility_3yr,0.7581127880400097
2021-01-17,daily.vol,volatility_3yr,0.758249439959629
2021-01-18,daily.vol,volatility_3yr,0.7580368732751919
2021-01-19,daily.vol,volatility_3yr,0.7556067375607861
2021-01-20,daily.vol,volatility_3yr,0.7538577965725873
2021-01-21,daily.vol,volatility_3yr,0.7551167550446385
2021-01-22,daily.vol,volatility_3yr,0.757222103260275
2021-01-23,daily.vol,volatility_3yr,0.7573905999848495
2021-01-24,daily.vol,volatility_3yr,0.7573592262555634
2021-01-25,daily.vol,volatility_3yr,0.7577751657873933
2021-01-26,daily.vol,volatility_3yr,0.7571609930757768
2021-01-27,daily.vol,volatility_3yr,0.7580641520630595
2021-01-28,daily.vol,volatility_3yr,0.7584866584307804
2021-01-29,daily.vol,volatility_3yr,0.7585154931223896
2021-01-30,daily.vol,volatility_3yr,0.7575953434378719
2021-01-31,daily.vol,volatility_3yr,0.7556824261942026
2021-02-01,daily.vol,volatility_3yr,0.7551195433951858
2021-02-02,daily.vol,volatility_3yr,0.7550686421850071
2021-02-03,daily.vol,volatility_3yr,0.7529248494913836
2021-02-04,daily.vol,volatility_3yr,0.7475750483796118
2021-02-05,daily.vol,volatility_3yr,0.7449616186800466
2021-02-06,daily.vol,volatility_3yr,0.7456878654832204
2021-02-07,daily.vol,volatility_3yr,0.7438216062913591
2021-02-08,daily.vol,volatility_3yr,0.7455432201258356
2021-02-09,daily.vol,volatility_3yr,0.7511676773547966
2021-02-10,daily.vol,volatility_3yr,0.75066106202499
2021-02-11,daily.vol,volatility_3yr,0.749164121367675
2021-02-12,daily.vol,volatility_3yr,0.7491875250018812
2021-02-13,daily.vol,volatility_3yr,0.7465941229524818
2021-02-14,daily.vol,volatility_3yr,0.7460277535547011
2021-02-15,daily.vol,volatility_3yr,0.7459789943670926
2021-02-16,daily.vol,volatility_3yr,0.7442891443152012
2021-02-17,daily.vol,volatility_3yr,0.7439587657236839
2021-02-18,daily.vol,volatility_3yr,0.7431534322433513
2021-02-19,daily.vol,volatility_3yr,0.743984427488334
2021-02-20,daily.vol,volatility_3yr,0.7436592932964311
2021-02-21,daily.vol,volatility_3yr,0.7429020860093013
2021-02-22,daily.vol,volatility_3yr,0.7447127017558675
2021-02-23,daily.vol,volatility_3yr,0.7466270972263747
2021-02-24,daily.vol,volatility_3yr,0.7452376252754408
2021-02-25,daily.vol,volatility_3yr,0.7439545155663121
2021-02-26,daily.vol,volatility_3yr,0.7445502672460887
2021-02-27,daily.vol,volatility_3yr,0.744431472737385
2021-02-28,daily.vol,volatility_3yr,0.7446340168808355
2021-03-01,daily.vol,volatility_3yr,0.7450464764609908
2021-03-02,daily.vol,volatility_3yr,0.7458361317311076
2021-03-03,daily.vol,volatility_3yr,0.7465094049953074
2021-03-04,daily.vol,volatility_3yr,0.7464101767405465
2021-03-05,daily.vol,volatility_3yr,0.7456162703152249
2021-03-06,daily.vol,volatility_3yr,0.7443562612279894
2021-03-07,daily.vol,volatility_3yr,0.7438409452972679
2021-03-08,daily.vol,volatility_3yr,0.7437995370627359
2021-03-09,daily.vol,volatility_3yr,0.7449732491926708
2021-03-10,daily.vol,volatility_3yr,0.7440092909052081
2021-03-11,daily.vol,volatility_3yr,0.7434083442052785
2021-03-12,daily.vol,volatility_3yr,0.7436092921994427
2021-03-13,daily.vol,volatility_3yr,0.7416207736862004
2021-03-14,daily.vol,volatility_3yr,0.7421949491129769
2021-03-15,daily.vol,volatility_3yr,0.7431038965796651
2021-03-16,daily.vol,volatility_3yr,0.7426366241758089
2021-03-17,daily.vol,volatility_3yr,0.7424639590406684
2021-03-18,daily.vol,volatility_3yr,0.7420784958108632
2021-03-19,daily.vol,volatility_3yr,0.7420069040133427
2021-03-20,daily.vol,volatility_3yr,0.742000730379241
2021-03-21,daily.vol,volatility_3yr,0.7418935847723503
2021-03-22,daily.vol,volatility_3yr,0.7417759282402416
2021-03-23,daily.vol,volatility_3yr,0.7422577363583269
2021-03-24,daily.vol,volatility_3yr,0.7423063656889554
2021-03-25,daily.vol,volatility_3yr,0.7421649807947248
2021-03-26,daily.vol,volatility_3yr,0.7421392925112132
2021-03-27,daily.vol,volatility_3yr,0.7428834313990816
2021-03-28,daily.vol,volatility_3yr,0.7402315783241216
2021-03-29,daily.vol,volatility_3yr,0.7402057783537295
2021-03-30,daily.vol,volatility_3yr,0.7401713086578507
2021-03-31,daily.vol,volatility_3yr,0.7401217023304434
2021-04-01,daily.vol,volatility_3yr,0.7398849393426836
2021-04-02,daily.vol,volatility_3yr,0.7393322519854812
2021-04-03,daily.vol,volatility_3yr,0.7377126626876616
2021-04-04,daily.vol,volatility_3yr,0.7379998705517233
2021-04-05,daily.vol,volatility_3yr,0.7378956473764008
2021-04-06,daily.vol,volatility_3yr,0.7376019814487876
2021-04-07,daily.vol,volatility_3yr,0.7378752311678101
2021-04-08,daily.vol,volatility_3yr,0.7377433260598983
2021-04-09,daily.vol,volatility_3yr,0.7378649158429843
2021-04-10,daily.vol,volatility_3yr,0.7380200748129838
2021-04-11,daily.vol,volatility_3yr,0.7336336815432464
2021-04-12,daily.vol,volatility_3yr,0.7336385007881965
2021-04-13,daily.vol,volatility_3yr,0.7343073604596322
2021-04-14,daily.vol,volatility_3yr,0.7341434804290349
2021-04-15,daily.vol,volatility_3yr,0.7337745998993135
2021-04-16,daily.vol,volatility_3yr,0.7337872103998371
2021-04-17,daily.vol,volatility_3yr,0.7338016032941274
2021-04-18,daily.vol,volatility_3yr,0.7352714576537562
2021-04-19,daily.vol,volatility_3yr,0.733598104934097
2021-04-20,daily.vol,volatility_3yr,0.7335830026930191
2021-04-21,daily.vol,volatility_3yr,0.7336389000981985
2021-04-22,daily.vol,volatility_3yr,0.7340420234028984
2021-04-23,daily.vol,volatility_3yr,0.7334376381902563
2021-04-24,daily.vol,volatility_3yr,0.7317243772411015
2021-04-25,daily.vol,volatility_3yr,0.7312416207540826
2021-04-26,daily.vol,volatility_3yr,0.7332630914641721
2021-04-27,daily.vol,volatility_3yr,0.7327660389721239
2021-04-28,daily.vol,volatility_3yr,0.732784280587846
2021-04-29,daily.vol,volatility_3yr,0.7330622079340555
2021-04-30,daily.vol,volatility_3yr,0.7334714270221122
2021-05-01,daily.vol,volatility_3yr,0.7340184898571267
2021-05-02,daily.vol,volatility_3yr,0.7334449989835293
2021-05-03,daily.vol,volatility_3yr,0.7335880325437959
2021-05-04,daily.vol,volatility_3yr,0.7341038189692508
2021-05-05,daily.vol,volatility_3yr,0.7357437856843788
2021-05-06,daily.vol,volatility_3yr,0.7356065020394135
2021-05-07,daily.vol,volatility_3yr,0.7357533174554135
2021-05-08,daily.vol,volatility_3yr,0.7357271517745486
2021-05-09,daily.vol,volatility_3yr,0.7356967293994326
2021-05-10,daily.vol,volatility_3yr,0.7345946012889744
2021-05-11,daily.vol,volatility_3yr,0.7348701618266225
2021-05-12,daily.vol,volatility_3yr,0.7350382819612948
2021-05-13,daily.vol,volatility_3yr,0.7387978552628149
2021-05-14,daily.vol,volatility_3yr,0.7385288969451044
2021-05-15,daily.vol,volatility_3yr,0.7386672587652384
2021-05-16,daily.vol,volatility_3yr,0.7389512433313087
2021-05-17,daily.vol,volatility_3yr,0.7404975114271991
2021-05-18,daily.vol,volatility_3yr,0.7398489886105546
2021-05-19,daily.vol,volatility_3yr,0.7414505164327163
2021-05-20,daily.vol,volatility_3yr,0.7460414753439634
2021-05-21,daily.vol,volatility_3yr,0.7481382703058972
2021-05-22,daily.vol,volatility_3yr,0.7470971855540444
2021-05-23,daily.vol,volatility_3yr,0.750502124333779
2021-05-24,daily.vol,volatility_3yr,0.7497408352528433
2021-05-25,daily.vol,volatility_3yr,0.7511608286440467
2021-05-26,daily.vol,volatility_3yr,0.7510886341159745
2021-05-27,daily.vol,volatility_3yr,0.7508907851918191
2021-05-28,daily.vol,volatility_3yr,0.7512048875836489
2021-05-29,daily.vol,volatility_3yr,0.7524588234746732
2021-05-30,daily.vol,volatility_3yr,0.7521887945698109
2021-05-31,daily.vol,volatility_3yr,0.7523856247132342
2021-06-01,daily.vol,volatility_3yr,0.7526294626578232
2021-06-02,daily.vol,volatility_3yr,0.7527893735952876
2021-06-03,daily.vol,volatility_3yr,0.7526535439554142
2021-06-04,daily.vol,volatility_3yr,0.7534653391261815
2021-06-05,daily.vol,volatility_3yr,0.7537338469676284
2021-06-06,daily.vol,volatility_3yr,0.7539160194091908
2021-06-07,daily.vol,volatility_3yr,0.7538840386821211
2021-06-08,daily.vol,volatility_3yr,0.7551435335985126
2021-06-09,daily.vol,volatility_3yr,0.7544775125907294
2021-06-10,daily.vol,volatility_3yr,0.7557174696314093
2021-06-11,daily.vol,volatility_3yr,0.7550955282414819
2021-06-12,daily.vol,volatility_3yr,0.7552594697214379
2021-06-13,daily.vol,volatility_3yr,0.7552637919153831
2021-06-14,daily.vol,volatility_3yr,0.7566190200102232
2021-06-15,daily.vol,volatility_3yr,0.7568445048562636
2021-06-16,daily.vol,volatility_3yr,0.7573194565989765
2021-06-17,daily.vol,volatility_3yr,0.7573164591630375
2021-06-18,daily.vol,volatility_3yr,0.757674500942689
2021-06-19,daily.vol,volatility_3yr,0.7579543831241835
2021-06-20,daily.vol,volatility_3yr,0.7581138938153844
2021-06-21,daily.vol,volatility_3yr,0.757695332610792
2021-06-22,daily.vol,volatility_3yr,0.7587686509318028
2021-06-23,daily.vol,volatility_3yr,0.7588918162178199
2021-06-24,daily.vol,volatility_3yr,0.7591122927416235
2021-06-25,daily.vol,volatility_3yr,0.7604425144146966
2021-06-26,daily.vol,volatility_3yr,0.7606034999559983
2021-06-27,daily.vol,volatility_3yr,0.7602650405385435
2021-06-28,daily.vol,volatility_3yr,0.7614534230821793
2021-06-29,daily.vol,volatility_3yr,0.7618729961894083
2021-06-30,daily.vol,volatility_3yr,0.7618317841269646
2021-01-01,diff.avg,mean_difficulty,18599593048299.49
2021-01-02,diff.avg,mean_difficulty,18599593048299.49
2021-01-03,diff.avg,mean_difficulty,18599593048299.49
2021-01-04,diff.avg,mean_difficulty,18599593048299.49
2021-01-05,diff.avg,mean_difficulty,18599593048299.49
2021-01-06,diff.avg,mean_difficulty,18599593048299.49
2021-01-07,diff.avg,mean_difficulty,18599593048299.49
2021-01-08,diff.avg,mean_difficulty,18599593048299.49
2021-01-09,diff.avg,mean_difficulty,19437390637169.965
2021-01-10,diff.avg,mean_difficulty,20607418304385.63
2021-01-11,diff.avg,mean_difficulty,20607418304385.63
2021-01-12,diff.avg,mean_difficulty,20607418304385.63
2021-01-13,diff.avg,mean_difficulty,20607418304385.63
2021-01-14,diff.avg,mean_difficulty,20607418304385.63
2021-01-15,diff.avg,mean_difficulty,20607418304385.63
2021-01-16,diff.avg,mean_difficulty,20607418304385.63
2021-01-17,diff.avg,mean_difficulty,20607418304385.63
2021-01-18,diff.avg,mean_difficulty,20607418304385.63
2021-01-19,diff.avg,mean_difficulty,20607418304385.63
2021-01-20,diff.avg,mean_difficulty,20607418304385.63
2021-01-21,diff.avg,mean_difficulty,20607418304385.63
2021-01-22,diff.avg,mean_difficulty,20607418304385.63
2021-01-23,diff.avg,mean_difficulty,20743181502341.637
2021-01-24,diff.avg,mean_difficulty,20823531150111.52
2021-01-25,diff.avg,mean_difficulty,20823531150111.52
2021-01-26,diff.avg,mean_difficulty,20823531150111.52
2021-01-27,diff.avg,mean_difficulty,20823531150111.52
2021-01-28,diff.avg,mean_difficulty,20823531150111.52
2021-01-29,diff.avg,mean_difficulty,20823531150111.52
2021-01-30,diff.avg,mean_difficulty,20823531150111.52
2021-01-31,diff.avg,mean_difficulty,20823531150111.52
2021-02-01,diff.avg,mean_difficulty,20823531150111.52
2021-02-02,diff.avg,mean_difficulty,20823531150111.52
2021-02-03,diff.avg,mean_difficulty,20823531150111.52
2021-02-04,diff.avg,mean_difficulty,20823531150111.52
2021-02-05,diff.avg,mean_difficulty,20823531150111.52
2021-02-06,diff.avg,mean_difficulty,21403660624934.46
2021-02-07,diff.avg,mean_difficulty,21434395961348.92
2021-02-08,diff.avg,mean_difficulty,21434395961348.92
2021-02-09,diff.avg,mean_difficulty,21434395961348.92
2021-02-10,diff.avg,mean_difficulty,21434395961348.92
2021-02-11,diff.avg,mean_difficulty,21434395961348.92
2021-02-12,diff.avg,mean_difficulty,21434395961348.92
2021-02-13,diff.avg,mean_difficulty,21434395961348.92
2021-02-14,diff.avg,mean_difficulty,21434395961348.92
2021-02-15,diff.avg,mean_difficulty,21434395961348.92
2021-02-16,diff.avg,mean_difficulty,21434395961348.92
2021-02-17,diff.avg,mean_difficulty,21434395961348.92
2021-02-18,diff.avg,mean_difficulty,21434395961348.92
2021-02-19,diff.avg,mean_difficulty,21464695458206.266
2021-02-20,diff.avg,mean_difficulty,21724134900047.27
2021-02-21,diff.avg,mean_difficulty,21724134900047.27
2021-02-22,diff.avg,mean_difficulty,21724134900047.27
2021-02-23,diff.avg,mean_difficulty,21724134900047.27
2021-02-24,diff.avg,mean_difficulty,21724134900047.27
2021-02-25,diff.avg,mean_difficulty,21724134900047.27
2021-02-26,diff.avg,mean_difficulty,21724134900047.27
2021-02-27,diff.avg,mean_difficulty,21724134900047.27
2021-02-28,diff.avg,mean_difficulty,21724134900047.27
2021-03-01,diff.avg,mean_difficulty,21724134900047.27
2021-03-02,diff.avg,mean_difficulty,21724134900047.27
2021-03-03,diff.avg,mean_difficulty,21724134900047.27
2021-03-04,diff.avg,mean_difficulty,21724134900047.27
2021-03-05,diff.avg,mean_difficulty,21724134900047.27
2021-03-06,diff.avg,mean_difficulty,21464611407447.133
2021-03-07,diff.avg,mean_difficulty,21448277761059.71
2021-03-08,diff.avg,mean_difficulty,21448277761059.71
2021-03-09,diff.avg,mean_difficulty,21448277761059.71
2021-03-10,diff.avg,mean_difficulty,21448277761059.71
2021-03-11,diff.avg,mean_difficulty,21448277761059.71
2021-03-12,diff.avg,mean_difficulty,21448277761059.71
2021-03-13,diff.avg,mean_difficulty,21448277761059.71
2021-03-14,diff.avg,mean_difficulty,21448277761059.71
2021-03-15,diff.avg,mean_difficulty,21448277761059.71
2021-03-16,diff.avg,mean_difficulty,21448277761059.71
2021-03-17,diff.avg,mean_difficulty,21448277761059.71
2021-03-18,diff.avg,mean_difficulty,21448277761059.71
2021-03-19,diff.avg,mean_difficulty,21538500525070.703
2021-03-20,diff.avg,mean_difficulty,21865558044610.55
2021-03-21,diff.avg,mean_difficulty,21865558044610.55
2021-03-22,diff.avg,mean_difficulty,21865558044610.55
2021-03-23,diff.avg,mean_difficulty,21865558044610.55
2021-03-24,diff.avg,mean_difficulty,21865558044610.55
2021-03-25,diff.avg,mean_difficulty,21865558044610.55
2021-03-26,diff.avg,mean_difficulty,21865558044610.55
2021-03-27,diff.avg,mean_difficulty,21865558044610.55
2021-03-28,diff.avg,mean_difficulty,21865558044610.55
2021-03-29,diff.avg,mean_difficulty,21865558044610.55
2021-03-30,diff.avg,mean_difficulty,21865558044610.55
2021-03-31,diff.avg,mean_difficulty,21865558044610.55
2021-04-01,diff.avg,mean_difficulty,21865558044610.55
2021-04-02,diff.avg,mean_difficulty,23110185060289.305
2021-04-03,diff.avg,mean_difficulty,23137439666472.05
2021-04-04,diff.avg,mean_difficulty,23137439666472.05
2021-04-05,diff.avg,mean_difficulty,23137439666472.05
2021-04-06,diff.avg,mean_difficulty,23137439666472.05
2021-04-07,diff.avg,mean_difficulty,23137439666472.05
2021-04-08,diff.avg,mean_difficulty,23137439666472.05
2021-04-09,diff.avg,mean_difficulty,23137439666472.05
2021-04-10,diff.avg,mean_difficulty,23137439666472.05
2021-04-11,diff.avg,mean_difficulty,23137439666472.05
2021-04-12,diff.avg,mean_difficulty,23137439666472.05
2021-04-13,diff.avg,mean_difficulty,23137439666472.05
2021-04-14,diff.avg,mean_difficulty,23137439666472.05
2021-04-15,diff.avg,mean_difficulty,23230483294256.383
2021-04-16,diff.avg,mean_difficulty,23581981443663.85
2021-04-17,diff.avg,mean_difficulty,23581981443663.85
2021-04-18,diff.avg,mean_difficulty,23581981443663.85
2021-04-19,diff.avg,mean_difficulty,23581981443663.85
2021-04-20,diff.avg,mean_difficulty,23581981443663.85
2021-04-21,diff.avg,mean_difficulty,23581981443663.85
2021-04-22,diff.avg,mean_difficulty,23581981443663.85
2021-04-23,diff.avg,mean_difficulty,23581981443663.85
2021-04-24,diff.avg,mean_difficulty,23581981443663.85
2021-04-25,diff.avg,mean_difficulty,23581981443663.85
2021-04-26,diff.avg,mean_difficulty,23581981443663.85
2021-04-27,diff.avg,mean_difficulty,23581981443663.85
2021-04-28,diff.avg,mean_difficulty,23581981443663.85
2021-04-29,diff.avg,mean_difficulty,23581981443663.85
2021-04-30,diff.avg,mean_difficulty,23581981443663.85
2021-05-01,diff.avg,mean_difficulty,22897518547342.543
2021-05-02,diff.avg,mean_difficulty,20608845737768.16
2021-05-03,diff.avg,mean_difficulty,20608845737768.16
2021-05-04,diff.avg,mean_difficulty,20608845737768.16
2021-05-05,diff.avg,mean_difficulty,20608845737768.16
2021-05-06,diff.avg,mean_difficulty,20608845737768.16
2021-05-07,diff.avg,mean_difficulty,20608845737768.16
2021-05-08,diff.avg,mean_difficulty,20608845737768.16
2021-05-09,diff.avg,mean_difficulty,20608845737768.16
2021-05-10,diff.avg,mean_difficulty,20608845737768.16
2021-05-11,diff.avg,mean_difficulty,20608845737768.16
2021-05-12,diff.avg,mean_difficulty,20608845737768.16
2021-05-13,diff.avg,mean_difficulty,23365145024920.402
2021-05-14,diff.avg,mean_difficulty,25046487590083.27
2021-05-15,diff.avg,mean_difficulty,25046487590083.27
2021-05-16,diff.avg,mean_difficulty,25046487590083.27
2021-05-17,diff.avg,mean_difficulty,25046487590083.27
2021-05-18,diff.avg,mean_difficulty,25046487590083.27
2021-05-19,diff.avg,mean_difficulty,25046487590083.27
2021-05-20,diff.avg,mean_difficulty,25046487590083.27
2021-05-21,diff.avg,mean_difficulty,25046487590083.27
2021-05-22,diff.avg,mean_difficulty,25046487590083.27
2021-05-23,diff.avg,mean_difficulty,25046487590083.27
2021-05-24,diff.avg,mean_difficulty,25046487590083.27
